date_time,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,uvIndex.1,moon_illumination,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph
2019-05-10,45,34,0,13.7,10,5.625,39,6.45833333333333,39.8333333333333,39.8333333333333,39.6666666666667,20.7916666666667,0.208333333333333,13.8333333333333,0,1000.41666666667,39.6666666666667,10,275.833333333333,17.75
2019-05-11,42,33,0,13.7,9,5.58333333333333,46,9.58333333333333,37.6666666666667,37.6666666666667,37.9166666666667,14.75,8.33333333333333,18.125,0,1002.45833333333,37.9166666666667,10,253.333333333333,12.125
2019-05-12,42,31,0,13.3,8,5.54166666666667,53,10.5,37.5416666666667,37.5416666666667,37.6666666666667,17.2916666666667,24.0833333333333,20.8333333333333,0.0291666666666667,1002.33333333333,37.6666666666667,9.91666666666667,304.875,14.625
2019-05-13,41,36,0,13.7,9,5.66666666666667,60,9.54166666666667,38.3333333333333,38.3333333333333,38.875,8.66666666666667,12.0833333333333,17.5416666666667,0.0208333333333333,1001.125,38.875,9.91666666666667,285.208333333333,7.41666666666667
2019-05-14,40,31,0,13.7,8,4.95833333333333,68,13.0416666666667,35.4583333333333,35.4583333333333,35.875,14.375,47.375,26.375,0.0625,1001.95833333333,35.875,9.625,220.541666666667,12.1666666666667
2019-05-15,43,32,0,13.3,9,5.54166666666667,75,10.875,38.3333333333333,38.3333333333333,38.2916666666667,8.79166666666667,19.9166666666667,19.75,0.00833333333333333,1002.54166666667,38.2916666666667,10,183.791666666667,7.54166666666667
2019-05-16,41,34,0,13.3,9,5.20833333333333,82,11.0416666666667,37.4583333333333,37.4583333333333,37.8333333333333,13.3333333333333,22.7916666666667,20.4166666666667,0.00833333333333333,1003.58333333333,37.8333333333333,10,222.708333333333,11.5416666666667
2019-05-17,38,34,0,13.8,9,5.25,89,12.0416666666667,35.3333333333333,35.3333333333333,36.1666666666667,13.125,15.7083333333333,23.625,0,1003.75,36.1666666666667,10,228.291666666667,11.4166666666667
2019-05-18,37,29,0,13.8,8,5.04166666666667,97,13.8333333333333,33.2916666666667,33.2916666666667,33.5,16.625,29.1666666666667,31.3333333333333,0.0125,1003.66666666667,33.5,10,253.875,14.0833333333333
2019-05-19,41,33,0,13.8,9,5.375,100,10.7916666666667,36.5416666666667,36.5416666666667,36.9166666666667,15.6666666666667,4.04166666666667,21.6666666666667,0,1003.95833333333,36.9166666666667,10,294.458333333333,13.4166666666667
2019-05-20,42,35,0,13.8,9,5.66666666666667,89,8.125,38.375,38.375,38.75,14,6.16666666666667,16.0416666666667,0,1004.33333333333,38.75,10,287.375,12
2019-05-21,42,36,0,13.8,9,5.66666666666667,81,8.08333333333333,38.7916666666667,38.7916666666667,39.2083333333333,13.4583333333333,10.7083333333333,15.5833333333333,0,1002.79166666667,39.2083333333333,10,301.416666666667,11.5833333333333
2019-05-22,44,35,0,12.2,10,5.5,74,9.33333333333333,40.2916666666667,40.2916666666667,40.0833333333333,11.7083333333333,24.25,16.2083333333333,0.0416666666666667,1000.91666666667,40.0833333333333,10,286.833333333333,9.75
2019-05-23,44,37,0,13.3,10,5.5,67,11.75,41.1666666666667,41.1666666666667,40.5833333333333,9.70833333333333,30.9583333333333,18.4583333333333,0.00416666666666667,1000.25,40.5833333333333,10,244.666666666667,8.375
2019-05-24,41,33,0,11,8,5.08333333333333,60,13.0416666666667,37.1666666666667,37.1666666666667,37.2916666666667,15.625,52.1666666666667,24.1666666666667,0.195833333333333,1001.79166666667,37.2916666666667,9.5,246.458333333333,12.6666666666667
2019-05-25,40,34,0,13.9,9,5.29166666666667,52,11.5416666666667,37.0416666666667,37.0416666666667,37.375,18.75,5.75,22.2083333333333,0,1001.125,37.375,10,276.541666666667,16.0833333333333
2019-05-26,43,38,0,13.9,10,5.66666666666667,45,9.25,40.7083333333333,40.7083333333333,40.2083333333333,15.25,0.375,16.1666666666667,0,999.791666666667,40.2083333333333,10,278.041666666667,13.2916666666667
2019-05-27,45,39,0,13.9,10,5.83333333333333,38,6.33333333333333,43,43,42.0833333333333,14.9583333333333,0,12.125,0,999.666666666667,42.0833333333333,10,305.833333333333,13
2019-05-28,46,39,0,13.9,10,5.91666666666667,31,2.41666666666667,44.1666666666667,44.1666666666667,42.7083333333333,13.4166666666667,0,8.79166666666667,0,999.416666666667,42.7083333333333,10,225.041666666667,11.7916666666667
2019-05-29,47,40,0,13.9,10,6.16666666666667,23,3.29166666666667,46.4583333333333,46.4583333333333,44.0416666666667,12.875,0,8.70833333333333,0,997.583333333333,44.0416666666667,10,285.833333333333,11.2083333333333
2019-05-30,48,41,0,13.9,11,6.25,16,1.5,48.125,48.125,45.0833333333333,12.3333333333333,0.208333333333333,7.41666666666667,0,996.333333333333,45.0833333333333,10,278.291666666667,10.7083333333333
2019-05-31,49,41,0,13.9,11,6.20833333333333,12,4.875,47,47,44.3333333333333,16.4583333333333,2.70833333333333,9.83333333333333,0,996.291666666667,44.3333333333333,10,279.208333333333,13.75
2019-06-01,48,39,0,13.9,10,6.29166666666667,0,6.25,46.7083333333333,46.7083333333333,44.1666666666667,14.25,7.45833333333333,11.2083333333333,0,995.833333333333,44.1666666666667,10,268.5,11.9583333333333
2019-06-02,51,38,0,13.9,10,6.04166666666667,0,6.66666666666667,48.375,48.375,44.875,11.0416666666667,0.958333333333333,10.9166666666667,0,996,44.875,10,245.083333333333,9.20833333333333
2019-06-03,51,38,0,13.9,10,6,0,11.0833333333333,50.25,50.25,45.5416666666667,10.0833333333333,0.208333333333333,15.2916666666667,0,995.958333333333,45.5416666666667,10,166.583333333333,8.70833333333333
2019-06-04,50,37,0,13.9,10,5.95833333333333,6,10.2083333333333,46.5833333333333,46.5833333333333,43.9583333333333,12.375,2.95833333333333,14.0416666666667,0,996.5,43.9583333333333,10,189.416666666667,10.7916666666667
2019-06-05,50,41,0,13.9,11,6.20833333333333,13,10.6666666666667,49.375,49.375,45.75,9.5,0.208333333333333,13.25,0,996.5,45.75,10,172.791666666667,8.25
2019-06-06,47,40,0,13.9,10,5.95833333333333,21,7.375,46.0416666666667,46.0416666666667,43.7083333333333,11.4583333333333,10.875,12.2083333333333,0,996.916666666667,43.7083333333333,10,253.083333333333,9.75
2019-06-07,48,38,0,13.9,10,5.95833333333333,28,9.54166666666667,46,46,43.2916666666667,13.4583333333333,0.583333333333333,15.25,0,999.333333333333,43.2916666666667,10,215.375,11.5416666666667
2019-06-08,49,41,0,14,11,6.29166666666667,36,5.45833333333333,49.75,49.75,45.875,9.79166666666667,0,9.375,0,997.583333333333,45.875,10,227.916666666667,8.79166666666667
2019-06-09,49,43,0,14,11,6.33333333333333,44,5.375,50.9166666666667,50.9166666666667,46.7083333333333,9.58333333333333,0,8.75,0,995.583333333333,46.7083333333333,17.0833333333333,253.958333333333,8.375
2019-06-10,50,42,0,14,11,6.33333333333333,51,5.58333333333333,51.2083333333333,51.2083333333333,46.75,10.625,0.291666666666667,8.95833333333333,0,993.791666666667,46.75,12.9166666666667,256.583333333333,9.08333333333333
2019-06-11,48,40,0,14,10,6.125,59,2.66666666666667,46.7083333333333,46.7083333333333,44.2083333333333,14.1666666666667,38.4583333333333,8.33333333333333,0,992.916666666667,44.2083333333333,12.0833333333333,295.166666666667,11.5
2019-06-12,47,39,0,14,9,6.08333333333333,66,13.5833333333333,45.1666666666667,45.1666666666667,42.75,12.625,11.5,18.0833333333333,0,995,42.75,20,229.958333333333,10.875
2019-06-13,47,39,0,13.3,10,5.83333333333333,74,13.8333333333333,44.625,44.625,42.5833333333333,19.0416666666667,20.625,18.625,0,995,42.5833333333333,20,266.375,16.25
2019-06-14,48,38,0,14,10,6.04166666666667,81,7.79166666666667,44.625,44.625,42.4166666666667,21.1666666666667,0.0416666666666667,14.9583333333333,0,994.416666666667,42.4166666666667,20,286.083333333333,17.9166666666667
2019-06-15,47,36,0,14,10,6,89,9.95833333333333,43.2083333333333,43.2083333333333,41.2916666666667,26.75,8.08333333333333,18.75,0,994.708333333333,41.2916666666667,20,283.5,21.8333333333333
2019-06-16,40,31,0,13.3,9,4.875,96,18.125,38.25,38.25,36.0416666666667,30.2916666666667,44.375,36.125,0.191666666666667,996.166666666667,36.0416666666667,19.8333333333333,256.75,23.5833333333333
2019-06-17,41,31,0,13.3,9,4.95833333333333,100,16.8333333333333,37.875,37.875,35.9166666666667,24.0833333333333,36.75,31.7916666666667,0.0833333333333333,996.333333333333,35.9166666666667,19.25,285.166666666667,19.5416666666667
2019-06-18,42,33,0,14,8,5.29166666666667,89,16.875,38.5416666666667,38.5416666666667,36.7083333333333,12.9583333333333,35.5,32.125,0.0333333333333333,996.625,36.7083333333333,17.9166666666667,263.75,10.75
2019-06-19,39,32,0,14,9,5.20833333333333,81,16.6666666666667,37.0416666666667,37.0416666666667,35.5,17.7916666666667,8.83333333333333,34.4583333333333,0,997.666666666667,35.5,12.5,183.833333333333,15.5416666666667
2019-06-20,42,30,0,14,9,5.41666666666667,73,16.5,38.7083333333333,38.7083333333333,36.875,8.25,8.16666666666667,34,0,998.708333333333,36.875,10,216.958333333333,7.16666666666667
2019-06-21,45,37,0,14,10,5.66666666666667,66,13.4583333333333,42.4166666666667,42.4166666666667,40.875,6.75,7.20833333333333,20.8333333333333,0,997.458333333333,40.875,10,256.291666666667,6.04166666666667
2019-06-22,50,38,0,14,10,6.08333333333333,58,12.2916666666667,46.2916666666667,46.2916666666667,43.375,6.66666666666667,1.875,17.125,0,997.041666666667,43.375,10,207.625,5.75
2019-06-23,44,36,0,14,9,5.625,51,16.875,42.2916666666667,42.2916666666667,39.625,15.7083333333333,4.66666666666667,29.375,0,997.541666666667,39.625,10,120.916666666667,13.625
2019-06-24,41,32,0,14,9,5.375,43,20.2916666666667,40.9166666666667,40.9166666666667,36.9583333333333,13.5,12.375,39.625,0,999.541666666667,36.9583333333333,10,102.916666666667,11.625
2019-06-25,43,35,0,14,9,5.625,36,19.6666666666667,43.0416666666667,43.0416666666667,39.0416666666667,8.95833333333333,16.5,33.875,0,998.708333333333,39.0416666666667,10,183.083333333333,7.875
2019-06-26,46,38,0,14,10,5.875,28,15.9583333333333,45.5833333333333,45.5833333333333,41.7083333333333,11.0416666666667,8.08333333333333,24.5833333333333,0,995.916666666667,41.7083333333333,10,248.5,9.66666666666667
2019-06-27,46,39,0,14,10,6.08333333333333,21,10.9166666666667,44.625,44.625,42.9166666666667,14.6666666666667,3,15.4583333333333,0,993.333333333333,42.9166666666667,10,306.25,12.625
2019-06-28,47,37,0,14,10,5.95833333333333,13,13.625,43.7083333333333,43.7083333333333,41.7916666666667,19.9583333333333,2.79166666666667,20.2916666666667,0,992.5,41.7916666666667,10,290.416666666667,17.2916666666667
2019-06-29,47,38,0,14,10,5.95833333333333,6,13.75,44.4166666666667,44.4166666666667,42.2083333333333,17.7916666666667,2.75,19.5,0,991.75,42.2083333333333,10,285.666666666667,15.375
2019-06-30,46,38,0,13.3,10,5.875,0,14.2916666666667,43.9583333333333,43.9583333333333,42.125,17.125,14.4166666666667,20.3333333333333,0,992.416666666667,42.125,10,282.041666666667,14.6666666666667
2019-07-01,46,37,0,13.3,10,5.79166666666667,0,16,45.25,45.25,42.2916666666667,12.75,22.5,22.7916666666667,0.0208333333333333,992.583333333333,42.2916666666667,10,244.916666666667,10.7916666666667
2019-07-02,52,41,0,14,11,6.16666666666667,0,14.0416666666667,49.125,49.125,45.375,7.04166666666667,1.625,17.0416666666667,0,993.166666666667,45.375,10,225.875,6.20833333333333
2019-07-03,42,35,0,14,9,5.45833333333333,2,18.4166666666667,43.9166666666667,43.9166666666667,40.1666666666667,12.2083333333333,17.375,30.0416666666667,0,994.625,40.1666666666667,10,173.25,10.375
2019-07-04,43,37,0,12.2,10,5.5,9,19.625,44.1666666666667,44.1666666666667,39.8333333333333,8.04166666666667,56.5833333333333,31.5833333333333,0.00833333333333333,993.541666666667,39.8333333333333,9.75,128,6.70833333333333
2019-07-05,38,34,0,12.2,9,5,16,21.0833333333333,41.75,41.75,36.8333333333333,9.375,47.125,40.7916666666667,0.170833333333333,991.916666666667,36.8333333333333,10,229.541666666667,7.75
2019-07-06,40,35,0,13.9,8,5.29166666666667,24,20.9583333333333,41.9583333333333,41.9583333333333,37.0833333333333,13.2916666666667,26.8333333333333,40.25,0.00833333333333333,992,37.0833333333333,9.91666666666667,143.25,11.3333333333333
2019-07-07,41,34,0,13.3,8,5.25,31,21.75,42.75,42.75,37.125,11.375,58.3333333333333,42.4166666666667,0.1375,992.5,37.125,9.625,95.1666666666667,9.45833333333333
2019-07-08,42,35,0,12.2,8,5.33333333333333,38,20.7916666666667,42.625,42.625,37.8333333333333,13.7083333333333,59.125,38.2083333333333,0.1125,992.541666666667,37.8333333333333,9.625,248.958333333333,11.125
2019-07-09,41,34,0,11,8,5,45,21.5416666666667,41.5416666666667,41.5416666666667,37.0416666666667,19.6666666666667,67.7916666666667,44.75,0.491666666666667,992.666666666667,37.0416666666667,9.5,226.041666666667,15.1666666666667
2019-07-10,41,30,0,12.2,8,4.875,53,22.5416666666667,40.2916666666667,40.2916666666667,34.875,15.5416666666667,59.375,48.875,0.466666666666667,992.333333333333,34.875,8.58333333333333,260.041666666667,12.75
2019-07-11,42,34,0,13.3,9,5.375,60,20.7083333333333,42.4166666666667,42.4166666666667,37.9166666666667,19.5833333333333,34.1666666666667,37.4166666666667,0.0916666666666667,992.708333333333,37.9166666666667,9.83333333333333,257.5,16.5833333333333
2019-07-12,41,34,0,13.3,9,5.20833333333333,67,20.75,42.4583333333333,42.4583333333333,37.75,23.7916666666667,26.9583333333333,38.625,0.266666666666667,994.791666666667,37.75,9.25,261.041666666667,18.0416666666667
2019-07-13,42,33,0,13.3,9,5.16666666666667,74,19.2083333333333,40.625,40.625,37.25,27.125,22.9166666666667,35.4583333333333,0.00833333333333333,995.5,37.25,9.91666666666667,264.916666666667,22.625
2019-07-14,42,32,0,13.9,9,5.375,82,18.875,40.5833333333333,40.5833333333333,37.4166666666667,22.2916666666667,24,34.9583333333333,0.0125,994.541666666667,37.4166666666667,10,265.083333333333,18.5416666666667
2019-07-15,39,30,0,8.7,8,4.625,89,22.625,40.875,40.875,35.125,18.0833333333333,81.5,49.1666666666667,0.833333333333333,994.666666666667,35.125,8.79166666666667,243.916666666667,12.3333333333333
2019-07-16,34,26,0,8.7,7,4.125,96,23.2916666666667,34.9166666666667,34.9166666666667,30.7083333333333,20.2916666666667,80.3333333333333,62.9166666666667,2.17083333333333,998.083333333333,30.7083333333333,5.5,81.0416666666667,10.9583333333333
2019-07-17,38,30,0,11,7,4.70833333333333,100,21.7916666666667,37.2083333333333,37.2083333333333,33.3333333333333,10.75,71.7083333333333,52.5,0.6,998.791666666667,33.3333333333333,8.45833333333333,218.041666666667,8.20833333333333
2019-07-18,38,31,0,11,7,4.79166666666667,89,21.75,39.2916666666667,39.2916666666667,34.4583333333333,7,61.7083333333333,48.25,0.175,998.208333333333,34.4583333333333,9.58333333333333,207.875,5.83333333333333
2019-07-19,36,32,0,12.2,7,4.5,82,22.7916666666667,39,39,33.7083333333333,10.9583333333333,42.6666666666667,52.5833333333333,0.179166666666667,998.875,33.7083333333333,9.79166666666667,248.583333333333,8.83333333333333
2019-07-20,39,33,0,13.3,9,5.04166666666667,75,21.7916666666667,41.625,41.625,36.3333333333333,6.70833333333333,37.875,43.9166666666667,0,999,36.3333333333333,9.91666666666667,155.583333333333,5.875
2019-07-21,40,35,0,12.2,9,5.08333333333333,67,21.6666666666667,42.3333333333333,42.3333333333333,36.9583333333333,9.08333333333333,45.125,41.6666666666667,0.00833333333333333,998.333333333333,36.9583333333333,9.75,139.541666666667,7.66666666666667
2019-07-22,41,34,0,12.2,8,5.29166666666667,60,21.7083333333333,43.4583333333333,43.4583333333333,37.6666666666667,7.95833333333333,48.7916666666667,40.4583333333333,0.116666666666667,997.333333333333,37.6666666666667,9.625,149.166666666667,6.5
2019-07-23,42,36,0,11,8,5.41666666666667,53,21.4583333333333,44.4166666666667,44.4166666666667,38.7083333333333,7.95833333333333,52.5,37.5833333333333,0.166666666666667,996.041666666667,38.7083333333333,9.75,220.5,6.5
2019-07-24,41,31,0,8.6,9,4.95833333333333,46,21.75,42.5416666666667,42.5416666666667,37.25,13.8333333333333,73.5833333333333,42.625,0.304166666666667,994.583333333333,37.25,9.54166666666667,237.041666666667,10.6666666666667
2019-07-25,36,29,0,9.8,7,4.33333333333333,38,23.75,37.8333333333333,37.8333333333333,32.25,16,71.0833333333333,63.25,0.820833333333333,996.791666666667,32.25,9.16666666666667,177.625,11.0416666666667
2019-07-26,32,28,0,8.6,7,4.08333333333333,31,24,34.9583333333333,34.9583333333333,30,13.5833333333333,77,72.25,2.07916666666667,995.708333333333,30,6.41666666666667,169.166666666667,8.125
2019-07-27,34,26,0,9.8,7,4.08333333333333,24,24.0416666666667,34.125,34.125,29.5833333333333,22.375,79.3333333333333,68.4166666666667,1.60833333333333,994.916666666667,29.5833333333333,6.45833333333333,105.208333333333,13.375
2019-07-28,36,30,0,9.8,7,4.58333333333333,16,23.7916666666667,37.9583333333333,37.9583333333333,32.1666666666667,24.9583333333333,66.5,60.2083333333333,0.316666666666667,996.291666666667,32.1666666666667,9.375,107.458333333333,17.7083333333333
2019-07-29,37,30,0,13.3,7,4.875,9,22.9583333333333,39.3333333333333,39.3333333333333,33.75,22.0416666666667,47.5,54.2916666666667,0,998.166666666667,33.75,9.91666666666667,111.041666666667,18.0833333333333
2019-07-30,38,32,0,13.7,9,5.125,2,22.0416666666667,39.7916666666667,39.7916666666667,34.8333333333333,19,33.1666666666667,48.0416666666667,0,998.083333333333,34.8333333333333,10,110.958333333333,16
2019-07-31,35,32,0,12.1,8,4.58333333333333,0,22.5,37.9583333333333,37.9583333333333,33.0416666666667,14.5416666666667,51.5416666666667,53.75,0,998.041666666667,33.0416666666667,10,91.7916666666667,12.625
2019-08-01,37,31,0,12.1,7,4.91666666666667,0,22.625,39.4166666666667,39.4166666666667,34.0833333333333,13.3333333333333,53.625,51.625,0.0166666666666667,997.166666666667,34.0833333333333,9.83333333333333,111.958333333333,11.25
2019-08-02,38,32,0,9.7,8,4.95833333333333,5,22.7916666666667,40.5416666666667,40.5416666666667,34.7916666666667,11.5,60.5416666666667,50.4166666666667,0.108333333333333,995.666666666667,34.7916666666667,9.45833333333333,103.166666666667,9.54166666666667
2019-08-03,38,32,0,12.1,8,5,12,22.4166666666667,41.0833333333333,41.0833333333333,35.5,9.79166666666667,52.8333333333333,48,0.0416666666666667,995.541666666667,35.5,9.875,100.25,8.16666666666667
2019-08-04,38,33,0,13.7,8,5.16666666666667,20,22.7916666666667,41.8333333333333,41.8333333333333,35.6666666666667,7.91666666666667,40.875,48.25,0.025,994.666666666667,35.6666666666667,9.91666666666667,109.166666666667,6.83333333333333
2019-08-05,39,34,0,12.1,8,5.04166666666667,27,23.4583333333333,42.8333333333333,42.8333333333333,35.9166666666667,6.83333333333333,66,49.1666666666667,0.1375,993.416666666667,35.9166666666667,9.41666666666667,144,5.54166666666667
2019-08-06,40,33,0,12.1,8,4.83333333333333,34,23.8333333333333,41.4583333333333,41.4583333333333,35.125,10.7083333333333,57.375,54.9166666666667,0.708333333333333,993.416666666667,35.125,8.95833333333333,143.916666666667,7.5
2019-08-07,38,32,0,13.6,8,4.91666666666667,42,22.7916666666667,40.5416666666667,40.5416666666667,34.9166666666667,8.75,49.2083333333333,50.7083333333333,0.0166666666666667,993,34.9166666666667,9.91666666666667,95.0416666666667,7.375
2019-08-08,38,32,0,13.6,8,5.16666666666667,49,22.7083333333333,41.125,41.125,35.3333333333333,15.7916666666667,30.7083333333333,49.0833333333333,0,993.291666666667,35.3333333333333,10,112.333333333333,13.625
2019-08-09,35,30,0,10.9,8,4.83333333333333,56,22.2916666666667,37.5,37.5,32.9166666666667,30.5833333333333,36.1666666666667,53.7083333333333,0,995.958333333333,32.9166666666667,10,97.5833333333333,25.5416666666667
2019-08-10,35,29,0,9.7,8,4.33333333333333,63,23.6666666666667,37.8333333333333,37.8333333333333,32.25,21.8333333333333,49.3333333333333,61.4166666666667,0.00833333333333333,996.208333333333,32.25,9.625,131.416666666667,18.6666666666667
2019-08-11,38,30,0,13.6,8,4.58333333333333,71,23.1666666666667,40.25,40.25,34.25,10.1666666666667,42.5,53.8333333333333,0.0125,997.166666666667,34.25,9.45833333333333,180.041666666667,8.91666666666667
2019-08-12,38,32,0,10.9,8,4.95833333333333,78,23.1666666666667,41.625,41.625,35.3333333333333,14.1666666666667,58.1666666666667,50.2083333333333,0.358333333333333,996.958333333333,35.3333333333333,9.5,294.458333333333,10.7083333333333
2019-08-13,38,29,0,8.5,9,5.04166666666667,85,23.5833333333333,41.5416666666667,41.5416666666667,34.9583333333333,12.1666666666667,48.3333333333333,51.6666666666667,0.195833333333333,996.916666666667,34.9583333333333,9.875,240.916666666667,9.54166666666667
2019-08-14,38,32,0,13.3,7,5,92,23.4166666666667,40.2916666666667,40.2916666666667,34.2916666666667,9.04166666666667,43.125,53.125,0.170833333333333,998.375,34.2916666666667,9.5,151.833333333333,6.375
2019-08-15,37,30,0,13.3,7,5,100,23.2083333333333,38.9583333333333,38.9583333333333,33.4583333333333,19.4583333333333,51.5416666666667,55.5833333333333,0.0541666666666667,998.875,33.4583333333333,9.91666666666667,94.6666666666667,16.2083333333333
2019-08-16,33,28,0,9.6,8,4.125,100,23.0833333333333,34.5416666666667,34.5416666666667,30.2916666666667,23.5833333333333,61.75,65.5833333333333,0.0875,997.416666666667,30.2916666666667,10,101.625,19.4166666666667
2019-08-17,32,27,0,8.2,6,3.95833333333333,86,23.6666666666667,33.4583333333333,33.4583333333333,28.9166666666667,25.9583333333333,83.5,74.1666666666667,0.6875,997,28.9166666666667,8.5,129.416666666667,18.0833333333333
2019-08-18,35,27,0,12,7,4.45833333333333,78,23.625,36.75,36.75,31.5833333333333,18,48.4583333333333,65,0.916666666666667,1000.41666666667,31.5833333333333,8.125,274.291666666667,12.375
2019-08-19,37,30,0,13.1,8,4.95833333333333,71,23.125,39,39,33.3333333333333,6.95833333333333,35.9583333333333,56.4583333333333,0.00833333333333333,1001.54166666667,33.3333333333333,9.91666666666667,211.416666666667,6.08333333333333
2019-08-20,38,31,0,13,8,5.04166666666667,64,22.1666666666667,39.625,39.625,34.5833333333333,12.4583333333333,19.3333333333333,49.7083333333333,0,1000.83333333333,34.5833333333333,9.91666666666667,280.25,10.75
2019-08-21,39,32,0,13,9,5.08333333333333,57,21.1666666666667,40.375,40.375,35.9583333333333,13.5,19.0416666666667,44.375,0.0333333333333333,999.416666666667,35.9583333333333,9.91666666666667,257.875,11.75
2019-08-22,37,30,0,10.7,8,4.91666666666667,49,22,38.375,38.375,33.9166666666667,10.6666666666667,33.9583333333333,51.75,0.075,1000.20833333333,33.9166666666667,9.91666666666667,159.666666666667,9
2019-08-23,38,31,0,11.9,9,4.95833333333333,42,21.9166666666667,39.4583333333333,39.4583333333333,34.5833333333333,8.875,32.1666666666667,49.1666666666667,0.0875,999.916666666667,34.5833333333333,9.91666666666667,183.875,7.375
2019-08-24,39,33,0,8.1,9,5.04166666666667,35,22.0833333333333,40.8333333333333,40.8333333333333,35.2916666666667,8.58333333333333,43.375,47.5416666666667,0.0666666666666667,999.666666666667,35.2916666666667,9.83333333333333,176.083333333333,7.29166666666667
2019-08-25,37,31,0,11.9,8,4.91666666666667,28,23.125,38.2916666666667,38.2916666666667,32.9166666666667,12.875,39.875,57.2916666666667,0.0416666666666667,1000.75,32.9166666666667,9.91666666666667,126.75,11
2019-08-26,37,30,0,8.1,8,4.875,20,22.9583333333333,38.4166666666667,38.4166666666667,33.125,14.5,48.7083333333333,56.0833333333333,0.0708333333333334,1000.125,33.125,9.625,105.166666666667,12
2019-08-27,37,31,0,11.9,7,5.125,13,23.5,40.7916666666667,40.7916666666667,34.375,11.6666666666667,29.9583333333333,54.375,0.0166666666666667,999.583333333333,34.375,9.91666666666667,103.625,9.95833333333333
2019-08-28,39,32,0,12.9,9,4.95833333333333,6,23.2916666666667,41.7916666666667,41.7916666666667,35.3333333333333,13.875,38.5833333333333,50.25,0.075,1000.25,35.3333333333333,9.75,107.666666666667,11.5833333333333
2019-08-29,38,32,0,12.9,9,5.16666666666667,0,23.25,41.5,41.5,35.0416666666667,12.9583333333333,23.4166666666667,51.5,0,1001.125,35.0416666666667,10,126.25,11.1666666666667
2019-08-30,39,33,0,12.9,8,5.16666666666667,0,22.9583333333333,41.8333333333333,41.8333333333333,35.6666666666667,6.91666666666667,31.125,48.4583333333333,0,999.083333333333,35.6666666666667,10,123,6.04166666666667
2019-08-31,40,33,0,12.9,9,5.125,0,23.0833333333333,42.9583333333333,42.9583333333333,36.25,6.83333333333333,35.3333333333333,48.0416666666667,0.0208333333333333,996.916666666667,36.25,9.79166666666667,153.333333333333,5.70833333333333
2019-09-01,38,33,0,11.9,8,4.95833333333333,9,23.7916666666667,41.7083333333333,41.7083333333333,34.7083333333333,14.7083333333333,48.6666666666667,54.25,0.525,998.416666666667,34.7083333333333,9.04166666666667,132.875,10.75
2019-09-02,40,30,0,12.8,8,5.16666666666667,16,23.4583333333333,41.625,41.625,35.1666666666667,8.375,36.9166666666667,52.7083333333333,0.266666666666667,998.833333333333,35.1666666666667,9.5,184.083333333333,6.41666666666667
2019-09-03,39,33,0,12.4,9,5,24,23.1666666666667,42.4583333333333,42.4583333333333,35.7916666666667,7.66666666666667,36.6666666666667,48.5833333333333,0.370833333333333,997.916666666667,35.7916666666667,9.25,155.583333333333,6.41666666666667
2019-09-04,38,32,0,12.4,8,4.95833333333333,32,23.7916666666667,41.7916666666667,41.7916666666667,34.7916666666667,9.41666666666667,48.5833333333333,54.2083333333333,0.120833333333333,997.791666666667,34.7916666666667,9.5,93.375,7.58333333333333
2019-09-05,37,31,0,10.2,8,5.04166666666667,39,23.2083333333333,40.2083333333333,40.2083333333333,34.2083333333333,11.2083333333333,37.75,53.75,0.00833333333333333,997.916666666667,34.2083333333333,9.91666666666667,112.041666666667,9.45833333333333
2019-09-06,37,32,0,11.6,8,5,47,22.8333333333333,40.0416666666667,40.0416666666667,34.4166666666667,9.58333333333333,40,51.75,0,997.25,34.4166666666667,10,111.291666666667,8.125
2019-09-07,37,31,0,10.2,8,5.08333333333333,54,23.3333333333333,40.7083333333333,40.7083333333333,34.4166666666667,12.125,37.75,53.0833333333333,0.025,996.958333333333,34.4166666666667,9.91666666666667,113.666666666667,10.2083333333333
2019-09-08,37,31,0,10.2,8,5.04166666666667,62,23.4166666666667,40.4166666666667,40.4166666666667,34.0833333333333,10.25,35.4166666666667,54.8333333333333,0.0208333333333333,998.875,34.0833333333333,9.91666666666667,89.7083333333333,8.83333333333333
2019-09-09,41,34,0,11.6,9,5.33333333333333,69,24.1666666666667,46,46,37.2916666666667,7.66666666666667,5.625,48.7083333333333,0,997.791666666667,37.2916666666667,10,233.125,6.66666666666667
2019-09-10,40,33,0,11.6,9,5.20833333333333,77,22.5,42.5416666666667,42.5416666666667,36.375,9.45833333333333,12.2916666666667,46.125,0,997.625,36.375,10,159.875,8.04166666666667
2019-09-11,41,33,0,11.6,9,5.33333333333333,84,22.2916666666667,42.75,42.75,36.7916666666667,10.8333333333333,8.58333333333333,44.625,0,998.916666666667,36.7916666666667,10,197.666666666667,9.45833333333333
2019-09-12,40,33,0,11.6,9,5.16666666666667,92,22.7083333333333,42.4166666666667,42.4166666666667,36.0416666666667,11.125,10.2916666666667,47.3333333333333,0,1000,36.0416666666667,10,135.75,9.58333333333333
2019-09-13,35,31,0,11.6,8,4.70833333333333,99,23.8333333333333,39.5,39.5,33.2083333333333,15.375,17.4583333333333,58.125,0,1001.25,33.2083333333333,10,120.458333333333,13.375
